name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM__emplace_back__type_small__DEFAULT_BUFFER_1__type_std/2",679415,1011.83,1013.48,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_1__type_std/4",600688,1221.77,1222.41,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_1__type_std/8",467761,1493.86,1495.5,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_1__type_std/16",332228,2138.37,2139.66,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_1__type_std/32",207155,3351.18,3351.57,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_1__type_persistent/2",443782,1589.53,1590.89,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_1__type_persistent/4",247601,2825.74,2827.28,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_1__type_persistent/8",105298,7058.47,7060.46,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_1__type_persistent/16",37443,18935.7,18935.2,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_1__type_persistent/32",10853,60854.6,60853.8,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_1__type_tree/2",16757,42103.4,42072.1,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_1__type_tree/4",9633,72531.1,72460.6,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_1__type_tree/8",5254,133722,133703,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_1__type_tree/16",2666,264639,264473,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_1__type_tree/32",1379,503371,503234,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_2__type_std/32",205195,3382.35,3382.81,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_2__type_std/64",118771,5887.2,5884.7,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_2__type_std/128",64895,10855.8,10849.9,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_2__type_std/256",33335,20989.2,21002.1,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_2__type_std/512",17171,40937,40931.6,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_2__type_std/1024",8699,80883.8,80853.7,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_2__type_persistent/32",11501,60719.4,60690.2,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_2__type_persistent/64",3244,214373,214388,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_2__type_persistent/128",852,812288,812067,ns,,,,,
